,Cosine Similarity,Euclidean Distance,Manhattan Distance,Minkowski Distance (order 3),Jaccard Distance,Random Neighbors
0,,,,,,
1,0.00010829036475597469,0.00010829036475597469,0.006571098483030251,0.0012834413115574731,0.00010829036475597469,0.0026978945140332523
2,7.331468826651631e-05,0.0004841002280487458,0.0004290051288798706,0.0015686925526776055,0.0004841002280487458,0.0004290051288798706
3,4.235807976991184e-05,0.0006072734007565153,0.003923275631687762,0.003706136352096079,0.0006725395395940255,0.001320525754268668
4,6.0426811625989073e-05,0.0007831174735093283,0.00570465929250972,0.0007094095348543026,0.006769719349083012,0.005585435888923317
5,4.834144930079126e-05,0.00018125802343662905,0.002690277879417515,0.0012732307247218363,0.001430267206667586,0.0038063340963878567
6,8.634374644872149e-05,0.00030664160555472585,0.00890865113052421,0.0023033277451095947,0.005046478808833731,0.008630001340859509
7,7.410328142840687e-05,0.0006161159185207424,0.00276331667437505,0.0008431527024523511,0.0007570345279323493,0.021738191449728734
8,7.927331260792481e-05,0.0003930817842138179,0.04828778570542777,0.0003475693832945661,0.0003638078402086009,0.012621342444217063
9,0.0002656968989412236,0.001767334723631066,0.02737699008440768,0.0014469851655529154,0.002326089767672361,0.010226308811571206
10,0.00029847563427574215,0.0010339201027284612,0.0027634250372075785,0.006630597761653081,0.0026139254177870324,0.02715280822847188
11,0.0002600270213258484,0.0019404546489690826,0.03981520946566638,0.001105757058665078,0.003662711262557142,0.011248873157288853
12,0.00025495849118091946,0.0003291834332251185,0.03451663257392892,0.0027243010481598044,0.002064976526453525,0.02849778646545013
13,0.00028157115770046645,0.0008483347136042577,0.031540497385061074,0.0029254260644658585,0.00302557300348863,0.025214993768392306
14,0.00023144303963701076,0.0007561919274869654,0.042798757062879236,0.0012594941429996738,0.008070583376647967,0.025100972210740754
